Duration,AttackType,Count,DestinationBytes,DiffSrvRate,DifficultyLevel,DstHostCount,DstHostDiffSrvRate,DstHostRerrorRate,DstHostSameSrcPortRate,DstHostSameSrvRate,DstHostSerrorRate,DstHostSrvCount,DstHostSrvDiffHostRate,DstHostSrvRerrorRate,DstHostSrvSerrorRate,Flag,Hot,IsGuestLogin,IsHostLogin,Land,LoggedIn,NumAccessFiles,NumCompromised,NumFailedLogins,NumFileCreations,NumOutboundCmds,NumRoot,NumShells,ProtocolType,RerrorRate,RootShell,SameSrvRate,SerrorRate,Service,SourceBytes,SrvCount,SrvDiffHostRate,SrvRerrorRate,SrvSerrorRate,SuAttempted,Urgent,WrongFragment
3680,normal,1,105,0.0,21,255,0.6600000262260437,0.0,0.9200000166893005,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
8169,processtable,1,15,0.0,12,255,0.8199999928474426,0.800000011920929,0.0,0.07000000029802322,0.0,19,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
966,normal,4,105,0.5,21,255,0.49000000953674316,0.0,0.9100000262260437,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,147,2,0.0,0.0,0.0,0,0,0
25781,portsweep,2,0,0.0,15,255,0.6600000262260437,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
42260,portsweep,2,0,0.0,15,176,0.1599999964237213,0.3199999928474426,0.3199999928474426,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
623,normal,1,19205,0.0,21,9,0.2199999988079071,0.0,0.10999999940395355,0.33000001311302185,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,1,0,6,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,592,1,0.0,0.0,0.0,0,0,0
5080,warezclient,1,2279,0.0,6,255,0.019999999552965164,0.0,0.0,0.09000000357627869,0.12999999523162842,22,0.0,0.0,0.0,SF,3,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1042,1,0.0,0.0,0.0,0,0,0
18178,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
7318,processtable,1,44,0.0,18,255,0.10999999940395355,0.10999999940395355,0.0,0.8899999856948853,0.5,227,0.0,0.009999999776482582,0.5600000023841858,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
23,normal,1,766,0.0,19,1,0.0,0.0,1.0,1.0,0.0,1,0.0,0.0,0.0,SF,4,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,227,1,0.0,0.0,0.0,0,0,0
7326,processtable,1,44,0.0,14,255,0.019999999552965164,0.009999999776482582,0.0,0.8999999761581421,0.27000001072883606,229,0.0,0.0,0.30000001192092896,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
217,normal,1,105,0.0,21,255,0.6399999856948853,0.0,0.9399999976158142,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
223,normal,1,4216,0.0,18,255,0.07000000029802322,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,SF,0,0,0,0,1,0,2,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,165,1,0.0,0.0,0.0,0,0,0
1310,normal,3,105,0.6700000166893005,21,255,0.8100000023841858,0.0,1.0,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.6700000166893005,0.0,other,146,2,0.0,0.0,0.0,0,0,0
1661,normal,5,105,0.6000000238418579,20,84,0.7099999785423279,0.0,0.9599999785423279,0.019999999552965164,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.20000000298023224,0.0,other,146,1,0.0,0.0,0.0,0,0,0
2100,apache2,8,0,0.0,12,255,0.019999999552965164,0.029999999329447746,0.0,0.8899999856948853,0.0,227,0.0,0.029999999329447746,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.8799999952316284,0,1.0,0.0,http,68184,8,0.0,0.8799999952316284,0.0,0,0,0
397,normal,1,9883,0.0,15,255,0.05000000074505806,0.05000000074505806,0.0,0.17000000178813934,0.4099999964237213,44,0.0,0.10999999940395355,0.1599999964237213,SF,0,0,0,0,1,0,4,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,341,1,0.0,0.0,0.0,0,0,0
9615,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
2630,normal,1,105,0.0,21,255,0.8600000143051147,0.0,0.9800000190734863,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
141,normal,2,259,0.0,21,62,0.029999999329447746,0.0,0.019999999552965164,0.9800000190734863,0.0,61,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,295,2,0.0,0.0,0.0,0,0,0
12931,normal,1,160726,0.0,20,29,0.10000000149011612,0.0,0.029999999329447746,0.17000000178813934,0.0,5,0.0,0.0,0.0,SF,0,0,0,0,1,3,611,0,0,0,684,0,tcp,0.0,1,1.0,0.0,telnet,1164,1,0.0,0.0,0.0,2,0,0
41581,portsweep,2,0,0.0,16,236,0.25,0.49000000953674316,0.49000000953674316,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
52,normal,1,2070,0.0,19,1,0.0,0.0,1.0,1.0,0.0,1,0.0,0.0,0.0,SF,14,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,703,1,0.0,0.0,0.0,0,0,0
38065,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
38088,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
7583,processtable,1,44,0.0,18,255,0.3400000035762787,0.33000001311302185,0.0,0.6399999856948853,0.49000000953674316,162,0.0,0.009999999776482582,0.7799999713897705,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
259,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
8173,processtable,1,15,0.0,12,255,0.8199999928474426,0.800000011920929,0.0,0.07000000029802322,0.0,18,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
9135,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
7428,processtable,1,44,0.0,18,255,0.029999999329447746,0.11999999731779099,0.0,0.8500000238418579,0.33000001311302185,217,0.0,0.05999999865889549,0.38999998569488525,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
860,normal,1,105,0.0,21,255,0.6399999856948853,0.0,0.9399999976158142,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
22356,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
1930,normal,5,105,0.6000000238418579,21,255,0.8399999737739563,0.0,0.9900000095367432,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.4000000059604645,0.0,other,146,2,0.0,0.0,0.0,0,0,0
27700,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
1016,apache2,28,0,0.0,14,255,0.0,0.6899999976158142,0.0,1.0,0.05000000074505806,255,0.0,0.6899999976158142,0.05000000074505806,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.7099999785423279,0,1.0,0.28999999165534973,http,3904,28,0.0,0.7099999785423279,0.28999999165534973,0,0,0
25681,portsweep,2,0,0.0,15,255,0.6399999856948853,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
297,normal,7,272,0.0,18,255,0.019999999552965164,0.019999999552965164,0.0,0.25999999046325684,0.0,67,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,252,7,0.0,0.0,0.0,0,0,0
9675,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
1425,normal,2,105,0.0,21,255,0.5699999928474426,0.0,0.9200000166893005,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,2,0.0,0.0,0.0,0,0,0
38314,portsweep,2,0,0.0,15,255,0.5099999904632568,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
3305,normal,1,105,0.0,21,255,0.6899999976158142,0.0,0.9599999785423279,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
12359,normal,1,23454,0.0,19,1,0.0,0.0,1.0,1.0,0.0,3,0.6700000166893005,0.0,0.0,SF,2,0,0,0,1,0,2,0,20,0,4,0,tcp,0.0,0,1.0,0.0,telnet,3676,1,0.0,0.0,0.0,0,0,0
2482,normal,4,105,0.5,21,250,0.5199999809265137,0.0,0.8199999928474426,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,146,2,0.0,0.0,0.0,0,0,0
6368,normal,1,105,0.0,21,255,0.6899999976158142,0.0,0.9700000286102295,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
21907,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
22741,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
17742,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
9590,normal,1,105,0.0,21,255,0.47999998927116394,0.0,0.7400000095367432,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
49,normal,1,15326,0.0,19,109,0.05000000074505806,0.8999999761581421,0.009999999776482582,0.3400000035762787,0.0,87,0.019999999552965164,0.699999988079071,0.0,SF,0,0,0,0,1,0,1,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,170,1,0.0,0.0,0.0,0,0,0
26788,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
29505,normal,5,105,0.6000000238418579,21,255,0.550000011920929,0.0,0.9599999785423279,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.20000000298023224,0.0,other,147,1,0.0,0.0,0.0,0,0,0
1864,normal,1,105,0.0,21,255,0.7400000095367432,0.0,0.9900000095367432,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
310,normal,1,121612,0.0,20,255,0.009999999776482582,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,SF,1,0,0,0,1,0,187,0,0,0,187,0,tcp,0.0,1,1.0,0.0,telnet,595,1,0.0,0.0,0.0,2,1,0
17924,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
12973,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
4772,snmpgetattack,1,105,0.0,0,54,0.10999999940395355,0.0,0.9800000190734863,0.05999999865889549,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
31421,portsweep,2,0,0.0,15,255,0.8199999928474426,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
12880,normal,1,105,0.0,21,255,0.6399999856948853,0.0,0.9100000262260437,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
423,normal,1,105,0.0,21,255,0.6600000262260437,0.0,0.9399999976158142,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
5784,normal,1,105,0.0,21,255,0.5299999713897705,0.0,0.8199999928474426,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
78,normal,1,328,0.0,21,11,0.0,0.0,0.09000000357627869,1.0,0.0,255,0.019999999552965164,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,331,1,0.0,0.0,0.0,0,0,0
38592,portsweep,2,0,0.0,15,255,0.5099999904632568,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
4335,normal,1,105,0.0,21,64,0.6700000166893005,0.0,0.8799999952316284,0.019999999552965164,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
6917,normal,3,105,0.6700000166893005,21,255,0.7200000286102295,0.0,0.9900000095367432,0.019999999552965164,0.0,4,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.33000001311302185,0.0,other,147,1,0.0,0.0,0.0,0,0,0
264,normal,11,266,0.0,21,255,0.009999999776482582,0.0,0.0,0.8799999952316284,0.0,225,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,314,11,0.0,0.0,0.0,0,0,0
3484,normal,1,105,0.0,21,208,0.6299999952316284,0.0,0.9100000262260437,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
4550,normal,2,105,0.0,21,255,0.8500000238418579,0.0,1.0,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,2,0.0,0.0,0.0,0,0,0
10103,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
25253,portsweep,1,0,0.0,2,83,0.14000000059604645,0.12999999523162842,0.12999999523162842,0.05999999865889549,0.0,8,0.25,0.11999999731779099,0.0,RSTOS0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,finger,0,1,0.0,1.0,0.0,0,0,0
191,normal,1,1888,0.0,12,255,0.09000000357627869,0.009999999776482582,0.0,0.029999999329447746,0.8299999833106995,8,0.0,0.25,0.3799999952316284,SF,0,0,0,0,1,0,6,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,241,1,0.0,0.0,0.0,0,0,0
37935,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
86,normal,1,1154,0.0,19,74,0.05000000074505806,0.0,0.009999999776482582,0.15000000596046448,0.0,11,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,3,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,161,1,0.0,0.0,0.0,0,0,0
16513,portsweep,2,0,0.0,15,255,0.6200000047683716,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
12689,normal,4,105,0.5,21,218,0.6200000047683716,0.0,0.949999988079071,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,146,2,0.0,0.0,0.0,0,0,0
9038,normal,1,928,0.0,19,75,0.07999999821186066,0.0,0.009999999776482582,0.10999999940395355,0.0,8,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,80,1,0.0,0.0,0.0,0,0,0
11042,normal,1,1423,0.0,19,32,0.11999999731779099,0.0,0.029999999329447746,0.2800000011920929,0.0,9,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,75,1,0.0,0.0,0.0,0,0,0
8457,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
14078,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
41153,portsweep,2,0,0.0,15,255,0.30000001192092896,0.6000000238418579,0.6000000238418579,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
73,xterm,1,25423,0.0,1,6,0.33000001311302185,0.0,0.17000000178813934,0.6700000166893005,0.0,4,0.0,0.0,0.0,SF,6,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,1,1.0,0.0,telnet,3741,1,0.0,0.0,0.0,0,2,0
372,normal,13,128,0.0,21,13,0.0,0.0,0.07999999821186066,1.0,0.0,255,0.03999999910593033,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,334,13,0.0,0.0,0.0,0,0,0
42129,portsweep,2,0,0.0,15,186,0.18000000715255737,0.3499999940395355,0.3499999940395355,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
1861,normal,2,105,0.0,21,255,0.6100000143051147,0.0,0.8600000143051147,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,2,0.0,0.0,0.0,0,0,0
8177,processtable,1,15,0.0,12,255,0.8199999928474426,0.8100000023841858,0.0,0.07000000029802322,0.0,17,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
5079,warezclient,1,2284,0.0,4,255,0.019999999552965164,0.0,0.0,0.07000000029802322,0.15000000596046448,17,0.0,0.0,0.0,SF,20,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1077,1,0.0,0.0,0.0,0,0,0
469,xsnoop,1,17984,0.0,0,255,0.029999999329447746,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,X11,1360,1,0.0,0.0,0.0,0,0,0
41701,portsweep,2,0,0.0,14,226,0.23999999463558197,0.4699999988079071,0.4699999988079071,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,domain,1,2,0.0,1.0,0.0,0,0,0
90,httptunnel,1,351,0.0,4,148,0.05000000074505806,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582,1,0.0,0.0,0.0,SF,1,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,110,1,0.0,0.0,0.0,0,0,0
9955,normal,5,105,0.6000000238418579,21,255,0.6000000238418579,0.0,0.9200000166893005,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.4000000059604645,0.0,other,147,2,0.0,0.0,0.0,0,0,0
918,apache2,28,0,0.0,14,255,0.0,0.5600000023841858,0.0,1.0,0.0,255,0.0,0.5600000023841858,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,61504,28,0.0,1.0,0.0,0,0,0
1120,normal,3,105,0.6700000166893005,21,255,0.8399999737739563,0.0,1.0,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.6700000166893005,0.0,other,147,2,0.0,0.0,0.0,0,0,0
39154,portsweep,2,0,0.0,15,255,0.5099999904632568,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
10489,normal,1,79280,0.0,20,255,0.2199999988079071,0.0,0.0,0.15000000596046448,0.2199999988079071,37,0.0,0.029999999329447746,0.10999999940395355,SF,0,0,0,0,1,0,0,0,14,0,0,0,tcp,0.0,0,1.0,0.0,telnet,2496,1,0.0,0.0,0.0,0,0,0
12284,normal,1,105,0.0,21,255,0.8399999737739563,0.0,1.0,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
10851,normal,4,105,0.5,21,255,0.47999998927116394,0.0,0.8799999952316284,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,146,2,0.0,0.0,0.0,0,0,0
10469,normal,1,9386,0.0,20,7,0.28999999165534973,0.5699999928474426,0.14000000059604645,0.5699999928474426,0.0,4,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,2182,1,0.0,1.0,0.0,0,0,0
4868,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
4555,normal,3,105,0.6700000166893005,21,255,0.8500000238418579,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.33000001311302185,0.0,other,146,1,0.0,0.0,0.0,0,0,0
7587,processtable,1,44,0.0,18,255,0.3499999940395355,0.3400000035762787,0.0,0.6299999952316284,0.49000000953674316,161,0.0,0.009999999776482582,0.7799999713897705,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
